Date-Time, Signal_ID, Cars_Passed
1709577000, 1, 61
1709577000, 2, 13
1709577000, 3, 56
1709577000, 4, 22
1709577000, 5, 74
1709577300, 1, 66
1709577300, 2, 71
1709577300, 3, 46
1709577300, 4, 58
1709577300, 5, 18
1709577600, 1, 81
1709577600, 2, 57
1709577600, 3, 40
1709577600, 4, 58
1709577600, 5, 55
1709577900, 1, 39
1709577900, 2, 61
1709577900, 3, 53
1709577900, 4, 28
1709577900, 5, 44
1709578200, 1, 53
1709578200, 2, 0
1709578200, 3, 45
1709578200, 4, 59
1709578200, 5, 74
1709578500, 1, 47
1709578500, 2, 40
1709578500, 3, 89
1709578500, 4, 47
1709578500, 5, 42
1709578800, 1, 69
1709578800, 2, 62
1709578800, 3, 25
1709578800, 4, 37
1709578800, 5, 57
1709579100, 1, 25
1709579100, 2, 56
1709579100, 3, 70
1709579100, 4, 44
1709579100, 5, 35
1709579400, 1, 12
1709579400, 2, 89
1709579400, 3, 40
1709579400, 4, 84
1709579400, 5, 77
1709579700, 1, 53
1709579700, 2, 10
1709579700, 3, 45
1709579700, 4, 53
1709579700, 5, 105
1709580000, 1, 46
1709580000, 2, 56
1709580000, 3, 22
1709580000, 4, 44
1709580000, 5, 57
1709580300, 1, 46
1709580300, 2, 46
1709580300, 3, 38
1709580300, 4, 60
1709580300, 5, 45
1709580600, 1, 41
1709580600, 2, 44
1709580600, 3, 49
1709580600, 4, 38
1709580600, 5, 65
1709580900, 1, 28
1709580900, 2, 63
1709580900, 3, 77
1709580900, 4, 48
1709580900, 5, 42
1709581200, 1, 69
1709581200, 2, 53
1709581200, 3, 27
1709581200, 4, 75
1709581200, 5, 20
1709581500, 1, 60
1709581500, 2, 22
1709581500, 3, 49
1709581500, 4, 70
1709581500, 5, 55
1709581800, 1, 33
1709581800, 2, 72
1709581800, 3, 43
1709581800, 4, 45
1709581800, 5, 59
1709582100, 1, 73
1709582100, 2, 50
1709582100, 3, 80
1709582100, 4, 48
1709582100, 5, 28
1709582400, 1, 56
1709582400, 2, 87
1709582400, 3, 38
1709582400, 4, 31
1709582400, 5, 64
1709582700, 1, 48
1709582700, 2, 33
1709582700, 3, 52
1709582700, 4, 52
1709582700, 5, 20
1709583000, 1, 61
1709583000, 2, 61
1709583000, 3, 45
1709583000, 4, 28
1709583000, 5, 80
1709583300, 1, 82
1709583300, 2, 47
1709583300, 3, 22
1709583300, 4, 43
1709583300, 5, 76
1709583600, 1, 40
1709583600, 2, 34
1709583600, 3, 41
1709583600, 4, 60
1709583600, 5, 28
1709583900, 1, 48
1709583900, 2, 49
1709583900, 3, 25
1709583900, 4, 52
1709583900, 5, 50
1709584200, 1, 89
1709584200, 2, 81
1709584200, 3, 51
1709584200, 4, 29
1709584200, 5, 33
1709584500, 1, 46
1709584500, 2, 42
1709584500, 3, 33
1709584500, 4, 66
1709584500, 5, 52
1709584800, 1, 34
1709584800, 2, 62
1709584800, 3, 51
1709584800, 4, 16
1709584800, 5, 64
1709585100, 1, 51
1709585100, 2, 35
1709585100, 3, 24
1709585100, 4, 62
1709585100, 5, 44
1709585400, 1, 68
1709585400, 2, 59
1709585400, 3, 44
1709585400, 4, 69
1709585400, 5, 57
1709585700, 1, 36
1709585700, 2, 36
1709585700, 3, 85
1709585700, 4, 63
1709585700, 5, 31
1709586000, 1, 44
1709586000, 2, 48
1709586000, 3, 24
1709586000, 4, 39
1709586000, 5, 60
1709586300, 1, 15
1709586300, 2, 61
1709586300, 3, 57
1709586300, 4, 4
1709586300, 5, 70
1709586600, 1, 37
1709586600, 2, 44
1709586600, 3, 33
1709586600, 4, 53
1709586600, 5, 49
1709586900, 1, 29
1709586900, 2, 53
1709586900, 3, 47
1709586900, 4, 32
1709586900, 5, 59
1709587200, 1, 51
1709587200, 2, 35
1709587200, 3, 45
1709587200, 4, 71
1709587200, 5, 31
1709587500, 1, 36
1709587500, 2, 78
1709587500, 3, 50
1709587500, 4, 19
1709587500, 5, 34
1709587800, 1, 54
